@RELATION weather1_clean60

@ATTRIBUTE temp NUMERIC
@ATTRIBUTE humidity NUMERIC
@ATTRIBUTE dewpoint NUMERIC
@ATTRIBUTE pressure NUMERIC
@ATTRIBUTE light NUMERIC
@ATTRIBUTE rain {0,1}

@data
26.9,83.8,23.93,1008.62,243,0
26.5,84.4,23.65,1007.91,624,0
34.8,42.3,20.11,1005.33,898,0
33.3,56,23.34,1006.58,900,0
27.2,75,22.38,1008.68,243,0
30.7,75,25.76,1008.91,959,0
27,81.2,23.5,1008.87,730,0
28.4,82.6,25.15,1007.35,241,0
27,83.6,23.98,1008.68,241,0
26.2,86,23.67,1006.82,238,0
33.8,46.5,20.75,1005.43,872,0
28,79.5,24.12,1008.01,212,0
46.3,24,20.86,1006.2,969,0
27.6,79.7,23.78,1009.46,442,0
34.3,51.8,22.97,1006.15,944,0
24,91.8,22.58,1007.31,208,0
30,72.9,24.61,1005.13,241,0
35.8,48.2,23.15,1007.62,933,0
32,58.8,22.93,1008.93,868,0
29.6,73.6,24.38,1005.41,241,0
33,62,24.75,1010.57,870,0
26.2,85.4,23.56,1006.8,239,0
31.3,51.3,20.05,1006.32,844,0
24.2,91.8,22.78,1008.3,139,1
31.3,45.6,18.16,1008.67,881,0
27.5,81.7,24.09,1005.77,213,0
30.5,70.4,24.5,1010.19,926,0
27.9,67.1,21.23,1008.82,213,0
31.2,60,22.52,1006.55,243,0
45.1,29.3,23.12,1005.52,1015,0
39.1,35.8,21.22,1001.96,946,1
35.5,46.4,22.25,1006.67,969,0
28.5,63.5,20.9,1008.03,213,0
27.6,81.3,24.11,1008,239,0
28.5,70.1,22.52,1009.17,241,0
29.4,62.6,21.52,1006.1,472,0
34.2,46.4,21.07,1003.84,842,0
38.9,31,18.72,1004.05,916,0
27.4,82.9,24.24,1007.93,239,0
34.2,51.1,22.65,1005.49,956,0
29.7,59.2,20.89,1006.2,213,0
33.2,56.2,23.3,1009.06,957,0
25.5,91.2,23.96,1008.64,0,0
29,63.5,21.37,1006.65,213,0
28.4,75.9,23.74,1007.28,210,0
28.3,71.6,22.68,1008.95,213,1
33.5,50.1,21.69,1006.42,890,0
33.9,49.3,21.79,1005.83,911,0
35.7,44.3,21.68,1010.1,924,0
33.5,44.3,19.69,1005.93,889,0
27.7,76.7,23.24,1006.25,840,0
28.9,64.4,21.51,1007.04,213,0
28.8,70.8,22.97,1008.2,213,0
35.9,49.6,23.72,1009.02,918,0
28.6,63.6,21.02,1008.44,213,0
32.3,43.3,18.24,1007.78,894,0
32.6,49.5,20.67,1009.21,889,0
33.1,57.8,23.67,1005.78,591,0
26.5,89.2,24.58,1007.81,234,0
33.7,53.5,22.95,1003.83,935,0
28.6,83.2,25.47,1005.81,905,0
30,69.2,23.74,1008.68,243,0
26.4,76.8,22,1006.11,732,0
36.1,46,22.66,1005.26,1013,0
29.1,77.7,24.81,1006.92,243,0
33.7,53.3,22.89,1002.74,950,1
27,81.7,23.6,1008.91,243,0
39.5,35,21.2,1004.24,948,0
31,64,23.39,1010.28,933,0
31.3,52,20.27,1006.54,771,0
32.2,55.4,22.14,1010.29,915,0
27.5,70.4,21.63,1009.12,213,0
37.5,39.6,21.45,1006.87,915,0
32.3,59.8,23.49,1009.68,898,0
35.1,44.5,21.21,1004.78,911,0
33.5,53.5,22.77,1007.5,943,0
31.7,52.5,20.8,1006.06,543,0
27.8,75,22.96,1008.51,243,0
32.7,56.2,22.84,1005.27,969,0
28.5,74.9,23.61,1008.91,243,0
27.4,78.2,23.27,1005.72,812,0
32.4,49.4,20.45,1003.57,846,0
25.8,74.1,20.84,1007.44,212,0
29.6,75.6,24.83,1008.31,241,0
26.2,73.9,21.18,1005.35,212,0
24.1,91.7,22.66,1008.38,189,1
26,74,21.01,1007.46,212,0
34.9,48.9,22.57,1007.96,941,0
27.1,75,22.29,1008.79,396,0
28.8,75.1,23.95,1007.26,212,0
29.8,63.8,22.21,1004.31,213,0
29.6,73.3,24.31,1005.43,241,0
33.7,44,19.76,1005.97,885,0
27.6,79.5,23.73,1008.89,241,0
29.4,63.7,21.8,1008.6,213,0
25.8,74.1,20.84,1007.7,212,0
25.8,61.3,17.79,1007.76,213,0
35.6,50.2,23.64,1007.58,935,0
47.6,22.4,20.82,1006.14,1017,0
26.9,86.5,24.46,1004.39,213,0
32,58.9,22.96,1005.48,933,0
33.8,51.5,22.42,1010.57,920,0
28.6,77.6,24.3,1006.67,238,0
27.2,72.7,21.87,1006.32,213,0
28.7,72.1,23.18,1010.24,243,0
28,70,22.02,1007.45,213,0
27.7,76.2,23.13,1005.56,213,0
32,50.7,20.51,1006.02,602,0
29.8,62.9,21.97,1007.37,213,0
29.1,61.9,21.05,1005.21,213,0
30.5,55.7,20.65,1005.48,213,0
27.9,74.9,23.04,1008.52,243,0
31.9,49,19.86,1006.4,874,0
30,64.6,22.6,1005.38,213,0
27.1,80.2,23.39,1008.48,243,0
29.3,68.9,23,1006.31,212,0
30.6,57.4,21.23,1004.68,846,0
28.2,78.1,24.02,1005.48,212,0
28.8,73.8,23.66,1009.93,794,0
30.4,64.1,22.85,1007.58,243,0
35.2,51.7,23.77,1007.18,933,0
33.1,52.9,22.21,1005.63,848,0
28.9,78.1,24.7,1007.47,241,0
31.1,61.7,22.88,1009.33,243,0
29.8,67,23.01,1005.27,820,0
28.1,67.5,21.52,1008.79,213,0
27.2,78.7,23.18,1004.94,213,0
35,44.1,20.97,1006.18,898,0
32.8,51.9,21.62,1006.75,879,0
35.4,49.2,23.13,1007.49,931,0
33.8,51.9,22.54,1004.86,956,0
28.2,84.2,25.28,1006.08,241,0
29.2,71.6,23.54,1006.97,213,0
32,51.5,20.76,1004.39,861,0
27,84.8,24.22,1004.54,213,0
27.7,77,23.3,1007.96,241,0
34.3,60.2,25.48,1008.93,987,0
31.8,50.2,20.16,1008.15,868,0
27.6,72.7,22.26,1005.27,213,0
28.2,78.7,24.15,1007.32,212,0
33,55.7,22.97,1004.65,933,0
30.3,67.9,23.71,1005.71,792,0
33.2,48,20.72,1005.42,844,0
27.7,65,20.52,1009.19,213,0
24.5,90,22.75,1004.5,191,0
25.9,74,20.91,1007.75,212,0
30.5,65.3,23.25,1007.13,243,0
30.2,60.8,21.79,1006.71,213,0
30.4,68.6,23.98,1008.66,952,0
31.8,67.7,25.09,1010.37,905,0
29.9,73.1,24.56,1005.26,241,0
25.9,72.2,20.51,1007.52,212,0
27.4,75.1,22.6,1008.69,243,0
26.5,84.4,23.65,1006.93,896,1
28.1,80,24.32,1008.63,0,0
36.8,39.9,20.95,1007.02,902,0
30.4,68.9,24.05,1006.14,807,0
34.3,50.2,22.45,1007.27,928,0
26.7,64.3,19.4,1008.66,753,0
31,61.9,22.84,1006.47,310,0
36.7,43.1,22.13,1008.65,978,0
27,86.1,24.48,1005.13,212,0
27.8,74.9,22.94,1008.46,243,0
29.8,65.8,22.72,1010.57,243,0
33.3,51.8,22.05,1005.56,883,0
35.3,47.1,22.32,1007.58,935,0
32.2,56.7,22.52,1007.4,816,0
34.4,54.2,23.81,1007.28,982,1
28.2,74.2,23.17,1008.49,241,0
26.9,81,23.36,1008.52,310,0
28.2,74.6,23.26,1008.57,243,0
37.2,41.6,21.99,1010.46,939,0
27.4,84.1,24.48,1010.37,230,1
28.4,71.1,22.66,1008.93,213,1
28.7,76.4,24.14,1010.15,844,0
33.5,46.1,20.33,1005.58,855,0
33.7,44.5,19.94,1007.49,894,0
26.8,86.6,24.38,1009.49,241,0
30,58.1,20.87,1005.93,213,0
33,55.8,23,1003.67,213,0
29.8,58.6,20.82,1006,213,0
28.2,78.3,24.06,1007.33,212,0
28.3,73.7,23.15,1008.7,243,0
35.1,50.7,23.35,1009.51,928,0
28.1,70.2,22.16,1004.87,213,0
29.1,60.9,20.79,1007.98,213,0
25.9,72,20.47,1007.52,212,0
26.8,82.2,23.51,1009.09,243,0
31.8,61.2,23.41,1008.71,885,0
42.7,33.7,23.37,1005.59,1009,0
28.2,78.3,24.06,1008.44,212,0
29.6,66.2,22.63,1005.64,213,0
26.3,85.3,23.63,1006.79,903,1
29.7,75.5,24.91,1008.74,241,0
32.5,60.4,23.84,1009.12,965,0
29.2,61.7,21.09,1005.26,213,0
35.2,48.8,22.81,1006.63,948,0
41.7,32.2,21.75,1006.36,1023,0
26.3,78.5,22.26,1006.75,204,1
29.8,89.6,27.9,1005.36,241,0
34.1,50.5,22.37,1005.54,911,0
30.9,46.6,18.15,1009.14,876,0
29.4,68,22.88,1008.38,213,0
34,49.2,21.85,1010.54,935,0
28.6,55.5,18.82,1009.51,859,0
29.6,67,22.82,1010.93,243,0
28.8,70.5,22.9,1008.18,213,0
51.3,21.2,22.95,1009.74,1019,0
26.3,90.5,24.62,1007.65,239,0
26.3,84.9,23.56,1006.66,234,0
26.1,85,23.38,1006.8,238,0
30,70,23.93,1009.01,243,0
34.8,49.6,22.71,1008.91,965,0
29.6,66.5,22.7,1008.3,213,0
28.1,75.5,23.36,1006.43,213,0
29,76.4,24.43,1006.09,236,0
29.7,64.1,22.19,1004.2,213,0
30.7,63.6,23.01,1007.05,243,0
32.1,49.9,20.34,1008.97,879,0
28.7,63.1,20.99,1006.09,213,0
27.6,79,23.63,1008.36,241,0
33.3,56,23.34,1006.58,930,0
29.2,71.6,23.54,1008.51,213,0
44.3,27.7,21.52,1007.34,941,0
32.2,60.6,23.62,1004.82,868,0
26.5,72.5,21.15,1005.32,213,0
28.5,67.9,22,1008.62,213,0
26.8,80.5,23.16,1007.89,212,0
30.1,69.5,23.91,1008.81,243,0
35.7,45.5,22.11,1006.04,948,0
34.4,45.8,21.04,1005.33,916,0
29.8,84,26.8,1005.91,902,0
26.8,71.2,21.15,1005.41,213,0
27.8,71.5,22.17,1004.61,213,0
36.8,40.6,21.24,1007.46,920,0
26.1,91.7,24.64,1008.44,239,0
27.3,79.2,23.38,1005.8,212,0
27.5,80.3,23.8,1005.61,213,0
29,57.8,19.85,1009.6,863,0
30.3,57.8,21.06,1005.7,213,0
28.1,83.8,25.1,1006.56,241,0
33.8,54.4,23.32,1005.43,943,0
26.9,87.3,24.61,1009.93,243,1
28.2,83.3,25.1,1006.87,241,0
27.1,85.6,24.48,1007.17,212,0
27.2,86.2,24.69,1004.88,212,0
33.3,45.9,20.08,1005.91,868,0
27.3,64.7,20.07,1009.04,837,0
27,85.9,24.44,1004.45,212,0
26.9,80.8,23.32,1008.65,418,0
29.8,69.5,23.62,1005.75,293,0
28.2,69.5,22.09,1005.46,213,0
32.5,53.8,21.93,1010.6,922,0
36.5,47.1,23.41,1008.22,918,0
31,57.7,21.69,1007.01,213,0
31.5,51.2,20.21,1006.99,874,0
30.8,63.5,23.07,1007.18,241,0
48.3,25.7,23.66,1009.51,1015,0
47.3,25.3,22.56,1006.3,978,0
34.1,56.2,24.14,1004.23,969,0
27.6,73.4,22.41,1005,213,0
27.7,86.3,25.2,1005.67,241,0
30,71.3,24.24,1004.84,241,0
26.5,80.8,22.93,1006.42,210,1
35,52.3,23.77,1004.69,985,0
27.8,77.7,23.55,1008.09,241,0
35.1,48.8,22.72,1006.13,965,0
29.9,62.9,22.07,1004.26,213,0
27.3,80.5,23.65,1008.35,239,0
31.7,63.7,23.98,1005.2,933,0
28.6,77.6,24.3,1010.11,818,0
27,82,23.66,1007.51,212,0
28.6,77.2,24.21,1008.77,213,0
26.9,72.5,21.54,1005.86,213,0
35.1,44.9,21.35,1004.75,890,0
33.4,56.4,23.55,1009.18,969,0
28,77.8,23.76,1008.49,213,0
29.7,63.7,22.09,1004.25,213,0
33.9,51.1,22.38,1004.58,935,0
27.8,75.6,23.09,1007.08,217,0
28.1,76.9,23.67,1008.33,213,0
29.6,68.2,23.12,1009.22,948,0
30,58.5,20.98,1005.83,213,0
26.1,87.7,23.9,1006.94,239,0
28.6,76.6,24.08,1008.83,212,0
34.8,50,22.85,1009.01,961,0
27.8,79.2,23.86,1009.31,243,0
33.2,47.4,20.51,1004.8,898,0
28.4,72.8,23.05,1008.96,241,0
24,91.2,22.48,1008.31,200,1
29.5,61.9,21.43,1008.24,213,0
34.4,50.1,22.51,1007.27,918,0
28.1,75.9,23.45,1004.45,212,0
32.5,54.2,22.06,1010.26,911,0
34.1,47.5,21.37,1004.77,863,0
34.5,42.3,19.85,1008.67,902,0
29.8,70.1,23.76,1009.29,243,0
33.5,54.5,23.07,1004.97,935,0
26.6,83.6,23.59,1006.59,236,0
28,72.7,22.64,1008.2,213,0
32.8,57.2,23.22,1005.33,943,0
31.8,51.3,20.51,1008.62,885,0
34.2,51.4,22.75,1004.6,935,0
33.9,49.2,21.76,1008.98,972,0
34.8,45.2,21.19,1005.49,885,0
27.8,74.4,22.83,1009.73,213,0
26.7,84.3,23.83,1006.28,212,0
30.1,72,24.5,1006.66,414,0
29.3,61.6,21.16,1006.11,537,0
37.2,35.5,19.42,1005.2,909,0
28.5,81.6,25.04,1007.32,241,0
34.1,51.3,22.63,1004.47,939,0
28.3,83.8,25.3,1008.38,935,0
35,49.9,23,1006.42,948,0
26.2,90.6,24.54,1007.71,239,0
27.4,75.1,22.6,1008.68,243,0
31.3,60.8,22.83,1007.71,781,0
32.5,55.1,22.33,1008.15,900,0
28.1,70,22.11,1005.15,213,0
32.3,50.5,20.72,1008.45,243,0
25.9,85.4,23.26,1007.71,879,0
33.4,54.2,22.89,1003.79,928,0
28.4,76.7,23.91,1008.87,213,0
28.1,68.4,21.73,1007.32,213,0
27.7,71.1,21.99,1008.47,212,0
33.3,57.6,23.8,1006.76,935,0
33.1,57.4,23.56,1005.81,623,0
29.9,63.2,22.15,1007.54,213,0
27.5,71.3,21.84,1005.69,254,0
29.2,70.5,23.28,1010.48,243,0
26.7,66.8,20.02,1008.46,730,0
27.4,81.8,24.01,1009.61,243,0
26.7,88.3,24.6,1009.4,243,1
33.6,52.8,22.64,1004.94,976,0
26.9,72,21.43,1005.99,213,0
25.9,72.3,20.53,1007.49,212,0
31.2,52.5,20.34,1006.64,213,0
26.5,85.9,23.95,1006.13,212,1
26.7,87.3,24.41,1007.41,239,0
26.5,79.8,22.73,1006.43,212,1
31.2,51.9,20.15,1006.52,736,0
27.4,79.8,23.6,1009.08,807,0
32.4,49.3,20.42,1007.41,894,0
33.5,54.7,23.13,1003.68,933,0
32.1,49.1,20.08,1006.22,511,0
24.5,90.3,22.81,1010.09,119,0
35.5,47.9,22.78,1010.54,946,0
33,57.1,23.38,1007.07,943,0
30.2,68,23.64,1004.35,688,0
31.4,59.5,22.57,1006.91,900,0
31,52.6,20.18,1007.45,857,0
26.9,81.3,23.42,1008.81,604,0
28,75.7,23.31,1008.89,243,0
32.4,57.5,22.94,1008.07,874,0
33.5,45.3,20.05,1008.07,877,0
27.3,75.1,22.5,1008.68,243,0
29.1,61.3,20.89,1008.02,213,0
29.2,72.9,23.84,1005.76,238,0
28,75.8,23.33,1006.03,213,0
24,91.6,22.55,1007.53,206,0
28.6,74.5,23.62,1007.22,212,0
30.7,63.4,22.95,1007.73,241,0
29.4,59.1,20.58,1007.07,213,0
30.1,72.6,24.63,1008.74,241,0
35.6,47.9,22.87,1007.06,952,0
28.4,68.1,21.95,1008.82,213,0
31,51.4,19.81,1004.62,213,0
26.2,74.7,21.35,1005.54,213,0
26.7,88.2,24.58,1007.52,239,0
28.6,74.5,23.62,1007.04,213,0
36.1,45.1,22.33,1009.74,935,0
29.6,75.5,24.81,1009.38,241,0
30.4,66.7,23.51,1008.29,241,0
30.4,62.4,22.41,1010.21,243,0
30.8,60.5,22.28,1009.66,243,0
27.5,75.2,22.72,1008.57,243,0
30.1,57,20.65,1006.79,213,0
29.1,76.5,24.55,1006.15,280,0
28.6,72.5,23.17,1008.27,213,0
27.5,86.5,25.04,1005.23,241,0
28.7,74.5,23.72,1007.4,212,0
30.8,48.3,18.63,1009.46,866,0
31.1,66,24,1005.96,883,0
35,44.4,21.08,1005.51,918,0
33.5,51.7,22.2,1005.59,905,0
26.7,86.6,24.28,1004.36,213,0
28.4,56.8,19.01,1009.36,863,0
28.1,72.5,22.69,1008.22,213,0
28.8,63,21.06,1005.43,213,0
33.1,52.1,21.96,1005.13,952,0
26.7,84.6,23.89,1006.7,896,1
34.1,46.1,20.88,1005.99,911,0
30.9,64.5,23.43,1007.75,894,0
27.5,71.1,21.79,1008.97,213,0
31.2,66.9,24.32,1006.2,870,0
28,77.4,23.68,1008.36,213,0
29.5,68.2,23.02,1007.38,213,0
27.6,71.9,22.07,1005.29,213,0
27.6,64.7,20.35,1009.22,213,0
28.3,56.8,18.91,1009.3,864,0
39.9,38.5,23.12,1005.63,1004,0
26.2,76.2,21.68,1005.92,213,0
28.9,73.2,23.62,1005.76,238,0
28.3,83.9,25.32,1006.54,241,0
34.8,44.5,20.94,1006.2,907,0
27.7,79.6,23.85,1008.8,241,0
29.8,69,23.5,1005.73,576,0
26.5,83.8,23.54,1007.93,866,0
30,66.9,23.18,1005.19,801,0
30.2,57.9,21,1005.76,213,0
27.4,80,23.64,1008.16,239,0
34.3,56.1,24.3,1006.97,933,0
28.1,78.5,24.01,1008.49,213,0
30.7,63.6,23.01,1008.72,954,0
31.3,59.2,22.39,1006.52,243,0
37.6,37.4,20.61,1006.9,911,0
30.8,68.6,24.36,1006.38,794,0
33.9,52.4,22.79,1004.76,956,0
28.7,74.6,23.74,1006.95,213,0
27.8,79.8,23.99,1009.33,241,0
30.3,56.7,20.75,1007.77,213,0
27.8,80.2,24.07,1008.22,241,0
27.8,75.4,23.05,1008.38,243,0
28,78,23.8,1008.38,213,0
32.2,59.8,23.4,1009.47,874,0
26.4,73.1,21.19,1005.34,213,0
31.3,51.5,20.12,1006.48,213,0
26.1,75.3,21.39,1007.12,656,0
28.4,82.3,25.09,1007.26,241,0
48,24.9,22.88,1005.61,956,0
29.9,64.9,22.58,1010.58,243,0
26.9,85.9,24.34,1004.6,213,0
28.2,75.8,23.52,1009.25,243,0
26.9,85.6,24.28,1004.79,213,0
27.2,79.2,23.28,1005.09,213,0
33.8,51.5,22.42,1010.59,840,0
28.5,66.9,21.75,1008.67,213,0
26.8,86.2,24.3,1009.54,241,0
31.8,51.4,20.54,1008.38,877,0
32.5,52.6,21.57,1006.88,879,0
31.1,60.6,22.59,1006.56,243,0
35.1,45.5,21.57,1006.21,864,0
27.8,70.6,21.97,1004.61,213,0
27.6,75.4,22.86,1005.71,206,0
29.1,66.6,22.25,1009.78,241,0
26.8,85.6,24.18,1004.25,213,0
30.2,70.2,24.17,1009.14,243,0
27.1,80.8,23.52,1005.47,370,0
29.2,77.8,24.92,1008.51,941,0
29,77.6,24.69,1007.3,241,0
29.8,76.2,25.16,1009.27,241,0
27.6,77.8,23.37,1008.12,241,0
35.7,46.6,22.51,1006.91,985,1
32.1,56.5,22.37,1005.65,850,0
34.2,46,20.93,1007.48,894,0
27.5,73.6,22.36,1008.11,210,0
28.4,81.4,24.91,1005.72,900,0
29.3,71.7,23.66,1008.97,213,0
28.5,70.5,22.61,1009.18,241,0
27.4,80.2,23.68,1009.05,747,0
48.4,20.5,20.04,1005.82,1017,0
37.2,37.6,20.35,1010.29,928,0
28.6,75.5,23.84,1003.74,212,0
27,86,24.46,1010.35,243,1
26.4,90.1,24.64,1008.17,236,0
31,46.3,18.13,1008.82,877,0
34.2,53.4,23.38,1009.23,963,0
24.1,84.2,21.27,1004.29,213,0
31.1,61.5,22.83,1006.72,243,0
27.2,78.6,23.16,1004.89,212,0
29.9,72.7,24.47,1010.31,902,0
28.1,73.8,22.98,1007.4,217,1
29.2,73.4,23.95,1005.42,812,0
26.7,72.3,21.3,1005.27,213,0
33.3,45.2,19.83,1007.86,597,0
28.6,74.8,23.69,1009.19,243,0
29.4,75.6,24.64,1005.78,241,0
31.7,57.9,22.4,1006.94,900,0
33.5,54.8,23.16,1004.51,939,0
27.3,75.1,22.5,1008.79,260,0
29.8,66.4,22.86,1010.53,243,0
27.7,75.3,22.93,1008.36,241,0
28.8,76.1,24.17,1003.5,864,1
26,87.7,23.8,1007,239,0
28.3,76.1,23.69,1004.43,212,0
28.4,71.1,22.66,1008.87,213,1
28.9,74.9,24,1008.88,212,0
28.2,78.6,24.13,1007.33,212,0
26,72.3,20.63,1007.68,212,0
30.2,68,23.64,1006.31,918,0
32.1,63.9,24.41,1008.92,243,0
26.3,84,23.38,1007.94,840,0
33.5,44.9,19.91,1005.82,887,0
27.4,78.3,23.29,1006.18,809,0
32.6,53.8,22.03,1005.37,797,0
26.6,68.4,20.3,1008.29,213,0
36.6,40.5,21.02,1007.14,900,0
38.3,40,22.33,1006.58,931,0
28.1,75.8,23.43,1006.44,213,0
39.2,39.5,22.92,1004.2,918,0
29.2,59.4,20.48,1007.6,213,0
27.4,75.1,22.6,1008.62,243,0
34.3,43.8,20.23,1005.19,892,0
30.3,54.5,20.11,1009.44,903,0
29.4,68.6,23.02,1006.19,212,0
27.2,86.3,24.71,1004.99,212,0
33.1,46.1,19.97,1004.55,902,0
31.5,51.7,20.36,1008.85,887,0
32.6,58.2,23.32,1009.47,967,0
31.2,53,20.49,1006.83,213,0
33.9,52.2,22.73,1005.09,956,0
33.3,56.8,23.57,1005.48,662,0
24.2,91.7,22.76,1007.94,208,0
31.8,61.6,23.51,1010.43,846,0
28.7,65.5,21.6,1005.97,213,0
28.4,66.5,21.56,1005.96,213,0
28.9,67.8,22.35,1009.53,241,0
33.2,53,22.33,1003.72,933,0
24,91.2,22.48,1008.32,208,1
35.4,48.2,22.79,1009.93,946,0
24.1,91.5,22.63,1008.12,208,0
27.2,79.4,23.32,1005.74,213,0
26.1,84.5,23.28,1006.75,239,0
26.9,81.4,23.44,1005.17,213,0
33.4,57.3,23.81,1005.27,704,0
29.1,59.8,20.49,1007.85,213,0
32.8,47.5,20.18,1005.59,909,0
30,58.5,20.98,1005.87,213,0
35.7,44.3,21.68,1010.13,922,0
27.6,80.6,23.96,1005.88,887,0
28.2,82.5,24.94,1005.77,918,0
33.5,43.8,19.51,1005.92,894,0
26.1,72.4,20.75,1007.87,212,0
26.9,66.7,20.18,1008.72,213,0
34.6,49.7,22.56,1005.8,909,0
29.7,72.8,24.3,1005.13,241,0
28.5,76,23.86,1003.38,805,1
28.7,65.9,21.7,1007,213,0
28.4,76.3,23.83,1003.73,753,0
26.9,88.3,24.8,1008.14,905,0
27.6,81.4,24.13,1005.99,212,0
32.2,65.1,24.81,1010.37,905,0
29.7,68.1,23.19,1008.43,243,0
28.1,69.2,21.93,1007.29,213,0
26.1,86.8,23.73,1007.02,238,0
28.5,75.6,23.77,1007.3,212,0
47,27.3,23.56,1005.41,967,0
26.9,81.3,23.42,1005.31,213,0
30.5,63.3,22.74,1006.76,892,0
27.3,72.4,21.9,1006.54,213,0
28.2,76.4,23.65,1009.21,879,0
30.8,49.2,18.92,1009.44,866,0
27.5,72.3,22.07,1006.92,213,0
28.5,81,24.92,1007.4,241,0
30.9,52.1,19.93,1004.79,213,0
27.6,74.3,22.61,1004.91,213,0
29.8,55.2,19.85,1009.67,877,0
26.2,85,23.48,1006.89,238,0
28.4,75.5,23.65,1007.3,212,0
27.6,77.1,23.22,1005.88,850,0
29.4,61.4,21.2,1008.13,213,0
29.8,66.2,22.82,1010.54,243,0
24.1,91.5,22.63,1007.97,206,0
30.1,61.7,21.94,1006.99,213,0
32.7,59.5,23.78,1004.54,969,0
31.7,50.2,20.07,1006.22,879,0
26.9,72.1,21.45,1005.8,213,0
28.8,76,24.15,1008.88,212,0
40,43.1,25.09,1006.55,998,0
26.7,67.3,20.14,1008.73,777,0
26.1,72,20.66,1008.2,212,0
23.9,91,22.34,1008.2,208,1
28.8,76.7,24.3,1008.93,212,0
32,43.8,18.16,1007.93,894,0
32.4,60.9,23.89,1005.09,967,0
28.7,64.4,21.32,1008.53,213,0
33.7,51.5,22.32,1010.66,918,0
26.3,81.3,22.84,1005.32,213,0
26.1,86,23.57,1006.91,239,0
30.2,56,20.45,1006.66,213,0
36.9,40.8,21.41,1008.88,924,0
27.2,72.9,21.92,1006.38,213,0
29.4,76.7,24.88,1006,241,0
28.1,75.7,23.4,1009.15,243,0
29,73.7,23.83,1003.6,833,1
30,64,22.45,1005.28,212,0
28.8,64.2,21.36,1006.97,213,0
32.6,61.8,24.32,1006.86,931,0
46.5,26.1,22.4,1004.22,974,0
26.3,85.1,23.6,1006.86,239,0
31,65.7,23.83,1005.43,896,0
29,78.7,24.92,1007.33,241,0
30.3,64.5,22.86,1007.8,243,0
27.2,88.2,25.08,1005.08,241,0
33.2,52.8,22.27,1005.22,952,0
23.5,90.5,21.85,1008.21,208,1
34.1,52.4,22.98,1005.94,944,0
31.8,50.5,20.26,1008.35,868,0
27.9,70.7,22.09,1004.7,213,0
28.7,74.7,23.76,1008.44,241,0
31.1,45.9,18.09,1008.38,883,0
28.8,73.9,23.68,1009.82,243,0
33.4,55.4,23.25,1007.33,943,0
27.4,85.3,24.71,1010.28,230,1
39.1,40.6,23.29,1005.74,967,0
37.1,36,19.55,1004.31,918,0
28.1,69.2,21.93,1007.23,213,0
31.7,50.2,20.07,1008.95,883,0
28.9,62.9,21.12,1006.42,213,0
31.7,53,20.95,1006.1,483,0
34.3,48.4,21.85,1004.87,902,0
34.8,46.7,21.72,1006.9,863,0
27.2,75,22.38,1008.84,864,0
33.8,54.2,23.26,1005.57,944,0
33.3,44.4,19.55,1008.2,890,0
27.8,85.1,25.06,1005.83,241,0
30.8,63.6,23.1,1006.76,243,0
28,74.6,23.07,1006.42,213,0
26.3,69.5,20.28,1008.33,213,0
27.6,71.3,21.94,1007.11,213,0
34.1,52.4,22.98,1003.86,933,0
29.6,67.5,22.95,1008.2,243,0
34.8,44.6,20.97,1005.15,883,0
35.8,47.9,23.05,1008.84,969,0
35.1,40.5,19.68,1009.49,941,0
26.8,84.1,23.89,1008.75,243,0
34.1,51.5,22.69,1004.51,935,0
29.2,59.3,20.45,1007.4,213,0
30.8,60.5,22.28,1009.69,243,0
33.7,50.4,21.97,1010.63,931,0
28.7,74.9,23.81,1007,213,0
32.8,55.4,22.69,1005.01,937,0
33.8,49.2,21.67,1009.03,972,0
31,54.7,20.82,1004.33,837,0
24.9,78.2,20.84,1007.72,208,0
29.2,61.4,21.01,1006.06,213,0
32,49,19.95,1007.31,864,0
37.1,44.9,23.16,1005.67,1009,0
36.3,38.7,20.01,1006.43,900,0
29.6,69.1,23.33,1006.79,213,0
29.7,76.8,25.19,1009.41,241,0
27.2,79,23.24,1005.78,228,0
44.7,33.6,25.06,1009.07,989,0
27.9,74.1,22.86,1009.56,213,0
38.5,37.7,21.54,1000.77,941,0
33.7,51.4,22.29,1010.55,920,0
28.2,79.9,24.4,1010.44,810,0
37.5,42.3,22.54,1006.45,922,0
30.4,58,21.21,1004.72,825,0
26.3,78.7,22.3,1006.63,167,1
31.8,49.7,20,1007.97,861,0
30,63.7,22.37,1010.58,243,0
34.3,66.9,27.27,1005.31,924,0
32.6,56.2,22.74,1006.69,933,0
28.3,67.1,21.61,1005.76,213,0
33.7,55.3,23.5,1006.56,924,0
30.2,65.8,23.09,1008.11,243,0
29.3,69.5,23.14,1006.47,212,0
27.2,86.4,24.73,1009.99,176,0
31.1,51.1,19.81,1004.38,213,0
29.1,65.6,22,1008.7,213,0
31.9,53.5,21.29,1003.5,861,0
34.3,44.1,20.34,1007.34,900,0
27.8,82.2,24.48,1005.87,768,0
28.8,78.3,24.64,1007.59,241,0
26.4,76.8,22,1006.04,691,0
27.3,72.2,21.85,1006.49,213,0
25.9,89.5,24.04,1007.68,414,0
29.8,65.1,22.54,1006.87,213,0
29.9,65.8,22.81,1005.31,831,0
30,63,22.19,1010.48,243,0
32.5,51.9,21.35,1007.2,907,0
27.3,74.7,22.41,1008.17,212,0
26.9,81.9,23.55,1007.35,212,0
