@RELATION weather_clean202

@ATTRIBUTE temp NUMERIC
@ATTRIBUTE humidity NUMERIC
@ATTRIBUTE dewpoint NUMERIC
@ATTRIBUTE pressure NUMERIC
@ATTRIBUTE light NUMERIC
@ATTRIBUTE rain {0,1}

@data
31.8,50,20.1,1006.41,861,0
30.9,58.2,21.73,1007.1,213,0
33.9,49.2,21.76,1008.98,972,0
27.8,69.5,21.71,1008.84,213,0
29.9,64.3,22.43,1010.58,243,0
27.5,82.1,24.17,1010.31,243,0
29.3,72.3,23.8,1009.82,243,0
30.6,58.9,21.65,1006.12,213,0
29.8,70,23.74,1009.54,243,0
27.4,87.1,25.06,1005.28,241,0
36.1,46,22.66,1008.82,998,0
27.5,71.9,21.98,1005.79,489,0
29.9,72,24.3,1004.97,241,0
28.4,73,23.09,1008.91,241,0
27.6,70.6,21.78,1008.02,213,0
30.3,58.4,21.23,1006.27,784,0
26.9,72.1,21.45,1005.65,213,0
31.2,56.2,21.44,1007.03,213,0
29.2,61.4,21.01,1005.08,213,0
27.3,74.7,22.41,1008.17,212,0
28,70.3,22.09,1004.82,213,0
24.2,91.8,22.78,1008.3,139,1
27.7,66.1,20.8,1009.11,213,0
38.9,31,18.72,1004.05,916,0
29.1,66.5,22.22,1009.87,241,0
29,73.1,23.69,1008.51,243,0
31.6,49.9,19.88,1006.42,842,0
27.5,88.9,25.5,1005.43,241,0
28.3,71.1,22.56,1009.05,213,0
30.9,66.2,23.86,1006.01,861,0
28,80.7,24.37,1008.57,238,0
30.3,64.5,22.86,1008,243,0
28.9,77.8,24.63,1007.61,241,0
30.7,63,22.85,1004.14,844,0
26.5,76.7,22.07,1006.23,779,0
26.6,88.3,24.5,1009.06,241,0
30.2,58.3,21.11,1005.74,213,0
31.2,60.7,22.71,1005.7,814,0
28.2,67.4,21.59,1005.77,213,0
28.8,64.8,21.52,1007.03,213,0
34.5,42.4,19.88,1009.16,902,0
30.2,63,22.38,1006.4,213,0
27.4,71.3,21.75,1006.65,213,0
32.4,59,23.36,1006.19,243,0
28.2,78.6,24.13,1007.33,212,0
28.8,64.9,21.54,1006.99,213,0
29.1,76.4,24.52,1010.25,851,0
33.1,57.5,23.59,1005.73,606,0
24.7,89.9,22.93,1009.99,119,1
36.1,46,22.66,1006.7,1004,0
26.1,86.1,23.59,1006.92,239,0
33.4,48.6,21.1,1003.75,840,0
29.7,63.5,22.04,1004.36,213,0
30.4,71.9,24.76,1008.89,241,0
34.9,49.5,22.77,1006.27,948,0
27.7,71.1,21.99,1008.47,212,0
26,91,24.42,1007.94,238,0
31.1,61.6,22.86,1006.37,539,0
